origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2056-11-08,0.00048828125,0.00011734084,-0.0010643005,0.00027008692,-0.00746727,0.0004232694,0.01151371,0.00057645724,0.015883446,0.0007296452,0.0024547577,0.0008828331,-0.01571846,0.001036021,-0.021256447,0.0011892089,-0.036934853,0.0013423968,-0.053866386,0.0014955848
2056-11-09,-0.0015525818,0.0001574701,-0.007955551,0.00031084684,0.011025429,0.00046417295,0.0153951645,0.0006174984,0.0019664764,0.0007708239,-0.016206741,0.00092414935,-0.021744728,0.0010774748,-0.037423134,0.0012308003,-0.054354668,0.0013841258,-0.055034637,0.0015374512
2056-11-10,-0.0064029694,0.00013218918,0.012578011,0.0002853019,0.016947746,0.0004386745,0.0035190582,0.0005920503,-0.01465416,0.0007454262,-0.020192146,0.00089880207,-0.035870552,0.001052178,-0.052802086,0.0012055538,-0.053482056,0.0013589297,-0.07489586,0.0015123055
2056-11-13,0.01898098,7.1529605e-05,0.023350716,0.00022373795,0.009922028,0.00037695165,-0.00825119,0.00053017784,-0.013789177,0.0006834043,-0.029467583,0.00083663064,-0.046399117,0.000989857,-0.047079086,0.0011430833,-0.06849289,0.0012963098,-0.06285858,0.0014495362
2056-11-14,0.0043697357,0.00038490046,-0.009058952,0.0005417158,-0.02723217,0.00069573364,-0.032770157,0.0008497172,-0.048448563,0.0010037003,-0.0653801,0.0011576833,-0.066060066,0.0013116664,-0.08747387,0.0014656496,-0.08183956,0.0016196327,-0.07787323,0.0017736157
2056-11-15,-0.013428688,0.00020624779,-0.031601906,0.00036113948,-0.037139893,0.00051539775,-0.0528183,0.0006696482,-0.06974983,0.0008238985,-0.0704298,0.0009781488,-0.091843605,0.0011323992,-0.0862093,0.0012866495,-0.082242966,0.0014408998,-0.064126015,0.0015951501
2056-11-16,-0.018173218,-1.3036349e-05,-0.023711205,0.00013858927,-0.03938961,0.00029223593,-0.056321144,0.00044590738,-0.057001114,0.0005995792,-0.07841492,0.00075325096,-0.07278061,0.00090692274,-0.06881428,0.0010605945,-0.050697327,0.0012142663,-0.06835365,0.001367938
2056-11-17,-0.0055379868,-7.568743e-05,-0.021216393,7.442688e-05,-0.038147926,0.00022735848,-0.038827896,0.00038032525,-0.0602417,0.0005332925,-0.05460739,0.00068625965,-0.05064106,0.0008392269,-0.03252411,0.000992194,-0.050180435,0.0011451613,-0.0734911,0.0012981285
2056-11-20,-0.015678406,8.113685e-05,-0.03260994,0.00023294555,-0.03328991,0.00038564307,-0.054703712,0.0005383518,-0.049069405,0.0006910607,-0.045103073,0.0008437695,-0.026986122,0.0009964784,-0.04464245,0.0011491872,-0.06795311,0.0013018961,-0.04180336,0.0014546049
2056-11-21,-0.016931534,-4.74941e-05,-0.017611504,0.000102189915,-0.039025307,0.00025436128,-0.033391,0.00040656398,-0.029424667,0.0005587671,-0.011307716,0.00071097026,-0.028964043,0.00086317334,-0.052274704,0.0010153765,-0.026124954,0.0011675796,-0.023804665,0.0013197827
2056-11-22,-0.0006799698,-6.67515e-05,-0.022093773,8.218626e-05,-0.016459465,0.00023388256,-0.012493134,0.0003856141,0.0056238174,0.0005373461,-0.012032509,0.0006890781,-0.03534317,0.0008408102,-0.00919342,0.0009925422,-0.006873131,0.0011442743,-0.06192875,0.0012960063
2056-11-23,-0.021413803,0.00014079758,-0.015779495,0.00029215944,-0.011813164,0.0004436573,0.006303787,0.0005951569,-0.011352539,0.0007466565,-0.0346632,0.00089815614,-0.008513451,0.0010496557,-0.006193161,0.0012011554,-0.06124878,0.001352655,-0.05059147,0.0015041546
2056-11-24,0.005634308,-0.00012393882,0.009600639,2.3717635e-05,0.02771759,0.00017483885,0.010061264,0.00032600426,-0.013249397,0.00047717022,0.0129003525,0.0006283362,0.015220642,0.0007795022,-0.039834976,0.00093066815,-0.029177666,0.0010818342,-0.04500866,0.0012330002
2056-11-27,0.0039663315,0.00022082674,0.022083282,0.0003728069,0.004426956,0.0005239115,-0.018883705,0.00067500497,0.0072660446,0.0008260983,0.009586334,0.0009771916,-0.045469284,0.001128285,-0.034811974,0.0012793783,-0.050642967,0.0014304717,-0.034397125,0.001581565
2056-11-28,0.018116951,0.00019973119,0.0004606247,0.0003514205,-0.022850037,0.000502497,0.0032997131,0.00065356574,0.0056200027,0.00080463436,-0.049435616,0.00095570297,-0.038778305,0.0011067715,-0.0546093,0.0012578402,-0.038363457,0.0014089087,-0.026102066,0.0015599774
2056-11-29,-0.017656326,0.00038153623,-0.040966988,0.000536387,-0.014817238,0.0006883404,-0.012496948,0.00084025675,-0.06755257,0.0009921726,-0.056895256,0.0011440885,-0.07272625,0.0012960044,-0.056480408,0.0014479202,-0.044219017,0.0015998362,-0.030853271,0.001751752
2056-11-30,-0.023310661,-7.203092e-05,0.0028390884,7.650885e-05,0.005159378,0.00022781537,-0.04989624,0.00037915658,-0.03923893,0.0005304982,-0.055069923,0.0006818399,-0.03882408,0.00083318155,-0.02656269,0.0009845232,-0.013196945,0.0011358649,-0.044650078,0.0012872065
2056-12-01,0.02614975,-0.00015002147,0.02847004,-3.044901e-06,-0.026585579,0.00014774018,-0.015928268,0.00029857413,-0.031759262,0.00044940866,-0.01551342,0.0006002432,-0.0032520294,0.0007510778,0.010113716,0.00090191234,-0.021339417,0.0010527469,0.01888752,0.0012035815
2056-12-04,0.0023202896,0.00047659458,-0.05273533,0.0006323441,-0.04207802,0.00078408397,-0.05790901,0.0009357738,-0.04166317,0.0010874629,-0.02940178,0.001239152,-0.016036034,0.0013908411,-0.047489166,0.0015425303,-0.00726223,0.0016942193,-0.023617744,0.0018459085
2056-12-05,-0.05505562,0.00017871753,-0.044398308,0.00033069612,-0.0602293,0.00048234084,-0.04398346,0.0006339814,-0.03172207,0.00078562193,-0.018356323,0.00093726243,-0.049809456,0.0010889029,-0.0095825195,0.0012405434,-0.025938034,0.0013921839,-0.03222847,0.0015438244
2056-12-06,0.0106573105,-0.0005475587,-0.005173683,-0.00040582856,0.011072159,-0.00025538195,0.02333355,-0.00010482509,0.036699295,4.5733144e-05,0.0052461624,0.0001962914,0.0454731,0.00034684967,0.029117584,0.0004974079,0.022827148,0.00064796617,0.011136055,0.0007985244
2056-12-07,-0.015830994,0.00028232834,0.00041484833,0.00043457892,0.012676239,0.00058519864,0.026041985,0.0007357979,-0.005411148,0.0008863969,0.03481579,0.0010369959,0.018460274,0.001187595,0.012169838,0.0013381939,0.0004787445,0.001488793,-0.008847237,0.001639392
2056-12-08,0.016245842,-4.9085254e-05,0.028507233,9.885372e-05,0.04187298,0.0002492524,0.010419846,0.00039968177,0.050646782,0.0005501115,0.034291267,0.00070054125,0.028000832,0.00085097103,0.016309738,0.0010014008,0.006983757,0.0011518305,-0.0037288666,0.0013022603
2056-12-11,0.012261391,0.0003502479,0.025627136,0.00050327927,-0.0058259964,0.00065386377,0.03440094,0.00080441794,0.018045425,0.00095497177,0.01175499,0.0011055255,6.389618e-05,0.0012560793,-0.009262085,0.0014066331,-0.019974709,0.001557187,-0.023243904,0.0017077407
2056-12-12,0.013365746,0.00030105535,-0.018087387,0.0004535784,0.02213955,0.0006042568,0.0057840347,0.0007549124,-0.00050640106,0.0009055676,-0.0121974945,0.0010562228,-0.021523476,0.0012068781,-0.0322361,0.0013575334,-0.035505295,0.0015081886,-0.009397507,0.0016588438
2056-12-13,-0.031453133,0.00031523814,0.008773804,0.00046809544,-0.007581711,0.0006189323,-0.013872147,0.00076974405,-0.02556324,0.0009205555,-0.03488922,0.001071367,-0.045601845,0.0012221783,-0.04887104,0.0013729897,-0.022763252,0.0015238011,-0.010852814,0.0016746125
2056-12-14,0.040226936,-0.00023926135,0.023871422,-9.367308e-05,0.017580986,5.666018e-05,0.0058898926,0.00020705194,-0.0034360886,0.00035744443,-0.014148712,0.0005078369,-0.017417908,0.0006582294,0.00868988,0.00080862193,0.020600319,0.0009590144,0.035978317,0.0011094069
2056-12-15,-0.016355515,0.0006348022,-0.02264595,0.00079153915,-0.034337044,0.00094250345,-0.043663025,0.0010933981,-0.05437565,0.0012442919,-0.057644844,0.0013951857,-0.031537056,0.0015460795,-0.019626617,0.0016969733,-0.004248619,0.0018478672,-0.0011892319,0.001998761
2056-12-18,-0.006290436,-4.531386e-05,-0.01798153,0.00010315604,-0.02730751,0.0002539283,-0.038020134,0.00040472794,-0.04128933,0.0005555279,-0.015181541,0.00070632785,-0.003271103,0.00085712783,0.012106895,0.0010079278,0.015166283,0.0011587277,0.012130737,0.0013095277
2056-12-19,-0.011691093,7.437469e-05,-0.021017075,0.00022426448,-0.0317297,0.00037505024,-0.034998894,0.0005258466,-0.008891106,0.0006766431,0.003019333,0.0008274396,0.018397331,0.0009782361,0.021456718,0.0011290326,0.018421173,0.0012798291,0.035817146,0.0014306256
2056-12-20,-0.009325981,1.0734001e-05,-0.020038605,0.00015968835,-0.0233078,0.00031027535,0.0027999878,0.00046088162,0.014710426,0.0006114881,0.030088425,0.0007620946,0.033147812,0.0009127011,0.030112267,0.0010633076,0.04750824,0.0012139141,0.08916569,0.0013645206
2056-12-21,-0.010712624,3.875125e-05,-0.013981819,0.00018788612,0.012125969,0.0003383221,0.024036407,0.00048877345,0.039414406,0.00063922495,0.042473793,0.00078967644,0.039438248,0.00094012794,0.05683422,0.0010905794,0.09849167,0.001241031,0.11828709,0.0013914824
2056-12-22,-0.0032691956,2.2141185e-05,0.022838593,0.00017087239,0.03474903,0.00032109642,0.05012703,0.00047133805,0.053186417,0.0006215799,0.05015087,0.0007718217,0.067546844,0.00092206354,0.10920429,0.0010723054,0.12899971,0.0012225473,0.13539696,0.001372789
2056-12-25,0.026107788,0.00010985065,0.038018227,0.00025945719,0.053396225,0.00040953147,0.056455612,0.00055961125,0.053420067,0.0007096911,0.07081604,0.0008597709,0.11247349,0.0010098508,0.1322689,0.0011599306,0.13866615,0.0013100104,0.13406563,0.0014600903
2056-12-26,0.011910439,0.00045661448,0.027288437,0.00061103405,0.030347824,0.00076189346,0.027312279,0.0009127109,0.044708252,0.0010635279,0.0863657,0.0012143449,0.10616112,0.0013651619,0.112558365,0.0015159788,0.10795784,0.0016667958,0.096012115,0.0018176128
2056-12-27,0.015377998,0.00029059223,0.018437386,0.00044324633,0.01540184,0.00059426297,0.032797813,0.0007452602,0.07445526,0.00089625723,0.09425068,0.0010472542,0.10064793,0.0011982511,0.0960474,0.0013492482,0.08410168,0.0015002452,0.11034107,0.0016512421
2056-12-28,0.0030593872,0.00033310332,2.3841858e-05,0.0004865625,0.017419815,0.0006378766,0.059077263,0.00078916515,0.07887268,0.0009404534,0.08526993,0.0010917416,0.0806694,0.0012430298,0.06872368,0.001394318,0.094963074,0.0015456062,0.10072422,0.0016968944
2056-12-29,-0.0030355453,0.00018625657,0.014360428,0.00033811512,0.056017876,0.0004895619,0.07581329,0.00064100366,0.08221054,0.0007924454,0.077610016,0.0009438871,0.06566429,0.0010953288,0.09190369,0.0012467706,0.09766483,0.0013982124,0.09129143,0.001549654
2057-01-01,0.017395973,0.000113339105,0.05905342,0.00026432765,0.07884884,0.00041576635,0.085246086,0.00056721043,0.08064556,0.0007186546,0.06869984,0.00087009877,0.09493923,0.0010215429,0.10070038,0.001172987,0.09432697,0.0013244312,0.08095837,0.0014758754
2057-01-02,0.041657448,0.000357778,0.061452866,0.00051215803,0.06785011,0.00066410995,0.06324959,0.0008160329,0.051303864,0.0009679555,0.07754326,0.001119878,0.083304405,0.0012718007,0.076931,0.0014237233,0.06356239,0.0015756459,0.06476116,0.0017275685
2057-01-03,0.019795418,0.00066405523,0.026192665,0.00082240097,0.02159214,0.00097450806,0.009646416,0.0011265383,0.03588581,0.0012785674,0.041646957,0.0014305966,0.035273552,0.0015826258,0.021904945,0.001734655,0.023103714,0.0018866842,0.0341959,0.0020387133
2057-01-04,0.0063972473,0.00039891613,0.0017967224,0.0005542903,-0.010149002,0.00070660654,0.016090393,0.0008588844,0.02185154,0.0010111618,0.015478134,0.0011634392,0.0021095276,0.0013157165,0.0033082962,0.001467994,0.014400482,0.0016202714,0.036924362,0.0017725488
2057-01-05,-0.004600525,0.00023155766,-0.01654625,0.00038507758,0.009693146,0.0005376098,0.015454292,0.0006901295,0.009080887,0.0008426491,-0.0042877197,0.0009951686,-0.003088951,0.0011476881,0.008003235,0.0013002077,0.030527115,0.0014527274,0.03609085,0.0016052469
2057-01-08,-0.0119457245,9.216074e-05,0.014293671,0.00024400454,0.020054817,0.00039660741,0.013681412,0.00054921996,0.00031280518,0.0007018326,0.0015115738,0.0008544452,0.01260376,0.0010070578,0.03512764,0.0011596705,0.040691376,0.0013122831,0.04106331,0.0014648958
2057-01-09,0.026239395,-2.2707202e-06,0.03200054,0.00014822665,0.025627136,0.00030067808,0.01225853,0.0004531545,0.013457298,0.0006056312,0.024549484,0.000758108,0.047073364,0.0009105847,0.0526371,0.0010630614,0.053009033,0.0012155382,0.05416584,0.001368015
2057-01-10,0.0057611465,0.00048021693,-0.0006122589,0.00063722715,-0.0139808655,0.000790182,-0.012782097,0.00094308594,-0.0016899109,0.0010959893,0.02083397,0.0012488926,0.026397705,0.0014017959,0.026769638,0.0015546993,0.027926445,0.0017076025,0.011898994,0.0018605059
2057-01-11,-0.0063734055,0.00022388076,-0.019742012,0.0003778909,-0.018543243,0.00053101935,-0.0074510574,0.00068413676,0.015072823,0.00083725393,0.020636559,0.0009903712,0.021008492,0.0011434883,0.022165298,0.0012966056,0.006137848,0.0014497228,0.0067834854,0.00160284
2057-01-12,-0.013368607,7.064854e-05,-0.012169838,0.00022270172,-0.001077652,0.00037578327,0.021446228,0.00052887783,0.027009964,0.00068197254,0.027381897,0.0008350672,0.028538704,0.0009881619,0.012511253,0.0011412567,0.013156891,0.0012943513,0.021333694,0.0014474461
2057-01-15,0.0011987686,-1.8716864e-05,0.012290955,0.00013194441,0.034814835,0.0002847547,0.04037857,0.00043759224,0.040750504,0.00059043017,0.04190731,0.00074326806,0.02587986,0.00089610595,0.026525497,0.0010489438,0.0347023,0.0012017817,0.052113533,0.0013546196
2057-01-16,0.011092186,0.00016617923,0.033616066,0.00031924323,0.039179802,0.00047214064,0.039551735,0.0006250359,0.040708542,0.0007779312,0.024681091,0.0009308264,0.025326729,0.0010837218,0.033503532,0.001236617,0.050914764,0.0013895122,0.028876305,0.0015424074
2057-01-17,0.02252388,0.00029256116,0.028087616,0.00044756557,0.028459549,0.0006008179,0.029616356,0.0007540479,0.013588905,0.0009072776,0.014234543,0.0010605073,0.022411346,0.0012137371,0.03982258,0.0013669668,0.017784119,0.0015201964,0.0008831024,0.0016734261
2057-01-18,0.005563736,0.00044148072,0.005935669,0.0005989553,0.007092476,0.0007527773,-0.008934975,0.0009065523,-0.008289337,0.0010603267,-0.00011253357,0.001214101,0.017298698,0.0013678754,-0.0047397614,0.0015216498,-0.021640778,0.0016754242,-0.025082588,0.0018291986
2057-01-19,0.00037193298,0.00022417484,0.0015287399,0.00037912294,-0.014498711,0.00053317356,-0.013853073,0.0006872125,-0.0056762695,0.0008412513,0.011734962,0.0009952901,-0.010303497,0.0011493289,-0.027204514,0.0013033677,-0.030646324,0.0014574066,-0.025808334,0.0016114453
2057-01-22,0.001156807,0.00015706113,-0.014870644,0.00031132583,-0.014225006,0.00046555416,-0.0060482025,0.000619782,0.0113630295,0.00077400985,-0.01067543,0.0009282377,-0.027576447,0.0010824655,-0.031018257,0.0012366934,-0.026180267,0.0013909212,-0.024641037,0.001545149
2057-01-23,-0.01602745,0.00016750178,-0.015381813,0.0003221123,-0.0072050095,0.0004765548,0.0102062225,0.0006309951,-0.011832237,0.0007854354,-0.028733253,0.00093987567,-0.032175064,0.001094316,-0.027337074,0.0012487563,-0.025797844,0.0014031966,-0.025571823,0.0015576368
2057-01-24,0.0006456375,-5.6911736e-05,0.008822441,9.39216e-05,0.026233673,0.0002474573,0.0041952133,0.0004010281,-0.012705803,0.00055459945,-0.016147614,0.0007081707,-0.011309624,0.000861742,-0.009770393,0.0010153133,-0.009544373,0.0011688847,-0.026620865,0.0013224559
2057-01-25,0.008176804,0.00016001017,0.025588036,0.0003137178,0.0035495758,0.0004673437,-0.01335144,0.00062096847,-0.016793251,0.00077459327,-0.011955261,0.00092821807,-0.010416031,0.0010818428,-0.01019001,0.0012354676,-0.027266502,0.0013890924,-0.03271866,0.0015427172
2057-01-26,0.017411232,0.0002587408,-0.004627228,0.0004140823,-0.021528244,0.00056807353,-0.024970055,0.0007220471,-0.020132065,0.0008760205,-0.018592834,0.0010299939,-0.018366814,0.0011839672,-0.035443306,0.0013379406,-0.040895462,0.001491914,-0.041981697,0.0016458874
2057-01-29,-0.02203846,0.00038173536,-0.038939476,0.00053940463,-0.042381287,0.0006941257,-0.037543297,0.0008488081,-0.036004066,0.00100349,-0.035778046,0.0011581717,-0.052854538,0.0013128535,-0.058306694,0.0014675354,-0.05939293,0.0016222171,-0.054534912,0.001776899
2057-01-30,-0.016901016,-0.00012951624,-0.020342827,2.0314646e-05,-0.015504837,0.0001737073,-0.013965607,0.0003271454,-0.013739586,0.000480584,-0.030816078,0.0006340227,-0.036268234,0.00078746135,-0.03735447,0.0009409,-0.032496452,0.0010943387,-0.033532143,0.0012477774
2057-01-31,-0.0034418106,-6.780199e-05,0.0013961792,8.236761e-05,0.0029354095,0.00023535971,0.0031614304,0.00038838835,-0.013915062,0.00054141745,-0.019367218,0.00069444656,-0.020453453,0.0008474757,-0.015595436,0.0010005048,-0.016631126,0.0011535339,-0.040382385,0.001306563
2057-02-01,0.00483799,0.00010605216,0.00637722,0.00025831378,0.006603241,0.0004111773,-0.010473251,0.0005640486,-0.015925407,0.00071692007,-0.017011642,0.0008697915,-0.0121536255,0.001022663,-0.013189316,0.0011755343,-0.036940575,0.0013284058,-0.077700615,0.0014812773
2057-02-02,0.0015392303,0.00021384665,0.0017652512,0.0003675511,-0.015311241,0.00052047335,-0.020763397,0.0006733854,-0.021849632,0.0008262974,-0.016991615,0.0009792093,-0.018027306,0.0011321212,-0.041778564,0.0012850332,-0.082538605,0.0014379451,-0.06232643,0.001590857
2057-02-05,0.00022602081,0.0001710173,-0.016850471,0.00032413515,-0.022302628,0.00047701885,-0.023388863,0.0006298995,-0.018530846,0.00078278006,-0.019566536,0.0009356607,-0.043317795,0.0010885412,-0.084077835,0.0012414218,-0.06386566,0.0013943025,-0.046887398,0.001547183
2057-02-06,-0.017076492,0.00015378254,-0.022528648,0.0003066199,-0.023614883,0.0004594449,-0.018756866,0.00061226974,-0.019792557,0.0007650946,-0.043543816,0.00091791945,-0.084303856,0.0010707442,-0.06409168,0.0012235692,-0.04711342,0.001376394,-0.03513336,0.0015292187
2057-02-07,-0.005452156,-7.299869e-05,-0.006538391,7.601649e-05,-0.0016803741,0.0002279305,-0.0027160645,0.00037988237,-0.026467323,0.0005318347,-0.06722736,0.0006837871,-0.04701519,0.0008357394,-0.030036926,0.0009876918,-0.01805687,0.0011396442,0.008388519,0.0012915966
2057-02-08,-0.001086235,7.8055324e-05,0.003771782,0.00022876065,0.0027360916,0.0003804204,-0.021015167,0.00053209264,-0.061775208,0.0006837651,-0.041563034,0.0008354375,-0.02458477,0.00098711,-0.012604713,0.0011387824,0.013840675,0.0012904548,0.013004303,0.0014421273
2057-02-09,0.004858017,0.00013506711,0.0038223267,0.00028625148,-0.019928932,0.0004376486,-0.060688972,0.0005890485,-0.0404768,0.0007404484,-0.023498535,0.0008918483,-0.011518478,0.0010432482,0.01492691,0.0011946482,0.014090538,0.0013460481,-0.0010690689,0.0014974481
2057-02-12,-0.0010356903,0.0002135689,-0.02478695,0.00036589958,-0.06554699,0.0005174228,-0.045334816,0.0006689354,-0.028356552,0.00082044787,-0.016376495,0.0009719603,0.010068893,0.0011234728,0.009232521,0.0012749853,-0.005927086,0.0014264977,-0.0057621,0.0015780102
2057-02-13,-0.023751259,0.00013554335,-0.0645113,0.0002865865,-0.044299126,0.00043783474,-0.027320862,0.0005890857,-0.015340805,0.0007403367,0.011104584,0.0008915877,0.010268211,0.0010428387,-0.0048913956,0.0011940898,-0.00472641,0.0013453407,-0.025836945,0.0014965917
2057-02-14,-0.04076004,-0.00016268063,-0.020547867,-1.625894e-05,-0.003569603,0.0001342132,0.008410454,0.0002847384,0.034855843,0.00043526432,0.03401947,0.00058579026,0.018859863,0.00073631614,0.019024849,0.0008868421,-0.0020856857,0.001037368,0.02900505,0.0011878939
2057-02-15,0.020212173,-0.00041066125,0.037190437,-0.00026750824,0.049170494,-0.00011675389,0.07561588,3.4104807e-05,0.07477951,0.00018496493,0.059619904,0.00033582508,0.05978489,0.00048668523,0.038674355,0.00063754537,0.06976509,0.0007884055,0.095389366,0.00093926565
2057-02-16,0.016978264,0.00042167446,0.02895832,0.0005764518,0.05540371,0.00072762975,0.054567337,0.00087875914,0.03940773,0.0010298878,0.039572716,0.0011810166,0.018462181,0.0013321453,0.049552917,0.001483274,0.07517719,0.0016344028,0.07704067,0.0017855315
2057-02-19,0.011980057,0.00037985403,0.038425446,0.00053426746,0.037589073,0.00068561896,0.022429466,0.00083692884,0.022594452,0.0009882381,0.0014839172,0.0011395474,0.032574654,0.0012908569,0.05819893,0.0014421662,0.06006241,0.0015934755,0.033528328,0.0017447848
2057-02-20,0.026445389,0.0003130329,0.025609016,0.00046669465,0.0104494095,0.0006181794,0.010614395,0.0007696344,-0.0104961395,0.0009210889,0.020594597,0.0010725436,0.046218872,0.0012239981,0.04808235,0.0013754526,0.021548271,0.0015269072,0.05778694,0.0016783618
2057-02-21,-0.0008363724,0.00051363645,-0.01599598,0.00067046634,-0.015830994,0.00082238676,-0.03694153,0.00097423967,-0.005850792,0.0011260916,0.019773483,0.0012779435,0.021636963,0.0014297955,-0.0048971176,0.0015816474,0.031341553,0.0017334993,0.01037693,0.0018853513
2057-02-22,-0.015159607,0.00013831304,-0.014994621,0.0002900465,-0.036105156,0.00044196477,-0.0050144196,0.00059388555,0.020609856,0.00074580644,0.022473335,0.00089772727,-0.0040607452,0.001049648,0.032177925,0.0012015689,0.011213303,0.0013534897,0.020759583,0.0015054105
2057-02-23,0.00016498566,-5.9304337e-05,-0.020945549,8.9476045e-05,0.010145187,0.00024112387,0.035769463,0.0003928112,0.037632942,0.0005444991,0.011098862,0.00069618697,0.047337532,0.00084787485,0.02637291,0.0009995628,0.03591919,0.0011512507,0.052329063,0.0013029386
2057-02-26,-0.021110535,0.00015187671,0.009980202,0.00030357225,0.035604477,0.00045526525,0.037467957,0.00060695823,0.010933876,0.00075865124,0.047172546,0.00091034424,0.026207924,0.0010620372,0.035754204,0.0012137302,0.052164078,0.0013654232,0.04846573,0.0015171162
2057-02-27,0.031090736,-0.00014215226,0.05671501,5.0256194e-06,0.05857849,0.00015619579,0.03204441,0.00030742105,0.06828308,0.0004586471,0.04731846,0.0006098731,0.05686474,0.00076109916,0.07327461,0.00091232517,0.06957626,0.0010635512,0.07943344,0.0012147772
2057-02-28,0.025624275,0.0005683705,0.027487755,0.00072598696,0.0009536743,0.00087807566,0.037192345,0.00103009,0.016227722,0.0011821033,0.025774002,0.0013341167,0.042183876,0.00148613,0.038485527,0.0016381432,0.048342705,0.0017901566,0.054579735,0.0019421699
2057-03-01,0.0018634796,0.0005014258,-0.0246706,0.00065852655,0.011568069,0.00081090804,-0.009396553,0.0009632249,0.00014972687,0.0011155409,0.0165596,0.0012678568,0.012861252,0.0014201727,0.02271843,0.0015724888,0.02895546,0.0017248048,0.040546417,0.0018771207
2057-03-02,-0.02653408,0.00017593006,0.00970459,0.00032867785,-0.011260033,0.00048110716,-0.0017137527,0.0006335321,0.014696121,0.000785957,0.010997772,0.0009383819,0.02085495,0.0010908068,0.02709198,0.0012432317,0.038682938,0.0013956565,0.04209137,0.0015480814
2057-03-05,0.03623867,-0.0002136516,0.015274048,-6.671842e-05,0.024820328,8.515469e-05,0.0412302,0.00023709548,0.037531853,0.0003890372,0.04738903,0.0005409789,0.05362606,0.00069292064,0.06521702,0.00084486237,0.06862545,0.0009968041,0.0798645,0.0011487458
2057-03-06,-0.020964622,0.0006352089,-0.011418343,0.0007940812,0.0049915314,0.00094658055,0.0012931824,0.0010989947,0.01115036,0.0012514077,0.01738739,0.0014038207,0.028978348,0.0015562336,0.03238678,0.0017086467,0.04362583,0.0018610596,0.041054726,0.0020134726
2057-03-07,0.00954628,-0.00012660009,0.025956154,2.1981206e-05,0.022257805,0.00017419647,0.032114983,0.00032645973,0.038352013,0.0004787236,0.04994297,0.0006309875,0.053351402,0.0007832514,0.064590454,0.00093551533,0.06201935,0.0010877792,0.06748867,0.0012400431
2057-03-08,0.016409874,0.00027560725,0.012711525,0.0004296481,0.022568703,0.0005820948,0.028805733,0.00073452067,0.04039669,0.0008869462,0.043805122,0.0010393718,0.055044174,0.0011917973,0.05247307,0.0013442229,0.05794239,0.0014966485,0.062005997,0.001649074
2057-03-09,-0.003698349,0.0003661521,0.0061588287,0.0005215281,0.012395859,0.00067413505,0.023986816,0.0008267056,0.027395248,0.0009792757,0.0386343,0.0011318458,0.036063194,0.0012844158,0.041532516,0.0014369859,0.045596123,0.001589556,0.045628548,0.0017421261
2057-03-12,0.009857178,0.000102426675,0.016094208,0.00025452912,0.027685165,0.0004072808,0.031093597,0.000560041,0.04233265,0.0007128013,0.039761543,0.0008655616,0.045230865,0.0010183218,0.04929447,0.0011710821,0.049326897,0.0013238424,0.042502403,0.0014766027
2057-03-13,0.00623703,0.00027892925,0.017827988,0.00043337102,0.02123642,0.00058619486,0.03247547,0.00073899765,0.029904366,0.00089180015,0.035373688,0.0010446027,0.039437294,0.0011974052,0.03946972,0.0013502077,0.032645226,0.0015030103,0.033408165,0.0016558127
2057-03-14,0.011590958,0.000231893,0.01499939,0.00038589785,0.026238441,0.00053889246,0.023667336,0.00069187395,0.029136658,0.00084485527,0.033200264,0.0009978366,0.03323269,0.001150818,0.026408195,0.0013037993,0.027171135,0.0014567806,0.03020668,0.001609762
2057-03-15,0.003408432,0.00030179697,0.014647484,0.0004570084,0.012076378,0.00061031646,0.0175457,0.0007635998,0.021609306,0.0009168829,0.021641731,0.0010701659,0.014817238,0.0012234489,0.015580177,0.001376732,0.018615723,0.001530015,0.013855934,0.001683298
2057-03-16,0.011239052,0.00019570408,0.008667946,0.00034974507,0.014137268,0.0005032458,0.018200874,0.0006567395,0.0182333,0.0008102331,0.011408806,0.0009637267,0.012171745,0.0011172204,0.015207291,0.001270714,0.010447502,0.0014242076,0.00969696,0.0015777012
2057-03-19,-0.002571106,0.00029778486,0.0028982162,0.00045354656,0.0069618225,0.00060746475,0.0069942474,0.000761359,0.00016975403,0.0009152529,0.0009326935,0.0010691469,0.003968239,0.0012230407,-0.0007915497,0.0013769347,-0.0015420914,0.0015308287,0.00010204315,0.0016847226
2057-03-20,0.005469322,0.00011871629,0.0095329285,0.00027223348,0.009565353,0.00042620095,0.00274086,0.0005801742,0.0035037994,0.00073414756,0.006539345,0.0008881209,0.0017795563,0.0010420942,0.0010290146,0.0011960675,0.002673149,0.0013500409,0.0048217773,0.0015040142
2057-03-21,0.0040636063,0.0002229147,0.004096031,0.00037812383,-0.0027284622,0.00053245923,-0.0019655228,0.00068678334,0.0010700226,0.0008411073,-0.003689766,0.0009954312,-0.0044403076,0.0011497552,-0.002796173,0.0013040791,-0.00064754486,0.0014584031,0.005265236,0.0016127271
2057-03-22,3.2424927e-05,0.00020508909,-0.0067920685,0.00036039716,-0.006029129,0.000515063,-0.0029935837,0.0006697205,-0.007753372,0.00082437793,-0.008503914,0.0009790354,-0.0068597794,0.0011336928,-0.004711151,0.0012883502,0.0012016296,0.0014430076,0.0024986267,0.0015976651
