origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2056-09-21,-0.02673912,0.0006149986,-0.02322197,0.000808488,-0.015359879,0.0012838216,-0.02757454,0.0014197524,-0.05533123,0.0017876538,-0.07612038,0.0018820466,-0.0758276,0.002167192,-0.053993225,0.0022317725,-0.048731804,0.002453082,-0.03595829,0.0024964076
2056-09-22,0.0035171509,-0.00059083,0.011379242,-0.00021355007,-0.0008354187,-0.0006894785,-0.02859211,-0.00037765928,-0.049381256,-0.0007612837,-0.049088478,-0.0005039032,-0.027254105,-0.00081332016,-0.021992683,-0.000601123,-0.00921917,-0.0008508368,-0.008573532,-0.0006760756
2056-09-25,0.007862091,0.00048997556,-0.0043525696,3.3504595e-05,-0.03210926,0.0004333799,-0.052898407,6.1708895e-05,-0.05260563,0.00038802205,-0.030771255,8.537383e-05,-0.025509834,0.00035163487,-0.0127363205,0.000105173305,-0.012090683,0.00032241677,-0.017925262,0.00012169712
2056-09-26,-0.012214661,-0.000247884,-0.03997135,0.00018022407,-0.060760498,-2.817777e-05,-0.06046772,0.0003145374,-0.038633347,0.00013987863,-0.033371925,0.00041449926,-0.020598412,0.00026852346,-0.019952774,0.0004887816,-0.025787354,0.00036707544,-0.02902031,0.00054388674
2056-09-27,-0.027756691,9.3021845e-05,-0.048545837,-0.00016398432,-0.04825306,-8.263575e-05,-0.026418686,-0.0002867708,-0.021157265,-0.00021630952,-0.008383751,-0.00037863597,-0.0077381134,-0.0003180817,-0.013572693,-0.0004473071,-0.016805649,-0.0003956051,-0.017035484,-0.00049859175
2056-09-28,-0.020789146,-0.0010678334,-0.020496368,-0.0010958574,0.0013380051,-0.0019311756,0.0065994263,-0.0019247232,0.01937294,-0.0025789621,0.020018578,-0.002551672,0.014183998,-0.0030647484,0.010951042,-0.0030259483,0.010721207,-0.0034288561,0.032675743,-0.0033847953
2056-09-29,0.00029277802,-0.00060900557,0.022127151,-0.0015531047,0.027388573,-0.0019948795,0.040162086,-0.0027162314,0.040807724,-0.0030352653,0.034973145,-0.0035869095,0.03174019,-0.003816137,0.031510353,-0.004238426,0.05346489,-0.0044021625,0.058704376,-0.0047257915
2056-10-02,0.021834373,-0.0009180305,0.027095795,-0.0013558463,0.03986931,-0.002056843,0.040514946,-0.0023732823,0.034680367,-0.002909032,0.03144741,-0.0031366274,0.031217575,-0.0035465024,0.05317211,-0.003709275,0.0584116,-0.004023205,0.06861019,-0.0041388464
2056-10-03,0.005261421,0.00022511816,0.018034935,-0.0003666629,0.018680573,-0.00017085836,0.012845993,-0.00063935923,0.009613037,-0.0004706369,0.009383202,-0.0008419745,0.031337738,-0.0006976979,0.036577225,-0.0009923632,0.046775818,-0.0008697737,0.05004692,-0.001103862
2056-10-04,0.012773514,-0.0004466248,0.013419151,-0.00023221223,0.007584572,-0.0005880214,0.004351616,-0.0004086149,0.0041217804,-0.00069235376,0.026076317,-0.00054271903,0.031315804,-0.00076920114,0.041514397,-0.00064474705,0.0447855,-0.00082569226,0.05192375,-0.00072243606
2056-10-05,0.0006456375,0.0005842866,-0.005188942,0.00028385085,-0.008421898,0.0007495229,-0.008651733,0.0004992861,0.013302803,0.00087081786,0.01854229,0.00066294876,0.028740883,0.0009596688,0.032011986,0.00078740064,0.039150238,0.0010245972,0.05114746,0.0008821309
2056-10-06,-0.0058345795,-0.00029879587,-0.009067535,0.00016709795,-0.009297371,-8.194828e-05,0.0126571655,0.00028980293,0.017896652,8.2788814e-05,0.028095245,0.00037972114,0.03136635,0.00020805869,0.0385046,0.00044545688,0.050501823,0.00030341194,0.046610832,0.0004933836
2056-10-09,-0.003232956,0.0003112067,-0.0034627914,3.9318165e-05,0.018491745,0.0002913273,0.023731232,7.066088e-05,0.033929825,0.0002747504,0.037200928,9.567107e-05,0.04433918,0.00026096596,0.056336403,0.00011564734,0.05244541,0.00024953167,0.07512188,0.00013161749
2056-10-10,-0.00022983551,-0.000373657,0.0217247,-0.00013402636,0.026964188,-0.00043369483,0.03716278,-0.00023657955,0.040433884,-0.0004770713,0.047572136,-0.0003151347,0.05956936,-0.0005082589,0.055678368,-0.00037537512,0.078354836,-0.0005305553,0.106274605,-0.00042162478
2056-10-11,0.021954536,0.00024379331,0.027194023,-5.5120712e-05,0.037392616,0.00014517004,0.04066372,-9.474749e-05,0.04780197,6.9607646e-05,0.059799194,-0.0001230766,0.055908203,1.16459605e-05,0.07858467,-0.00014319472,0.10650444,-3.2868877e-05,0.09974003,-0.00015736755
2056-10-12,0.0052394867,0.00031718632,0.01543808,0.0005910882,0.018709183,0.00082877255,0.025847435,0.0010339963,0.037844658,0.0012121317,0.033953667,0.0013659149,0.056630135,0.0014994356,0.084549904,0.0016146813,0.07778549,0.00171477,0.077878,0.0018011405
2056-10-13,0.010198593,0.0004130661,0.013469696,0.00066808384,0.020607948,0.0009809621,0.03260517,0.0011686997,0.02871418,0.0014059176,0.051390648,0.0015439033,0.07931042,0.0017239307,0.072546005,0.001825161,0.07263851,0.0019619202,0.06597614,0.0020360274
2056-10-16,0.003271103,0.0005324989,0.010409355,0.00087975984,0.022406578,0.0012820759,0.018515587,0.0015381179,0.041192055,0.0018423693,0.069111824,0.0020309133,0.062347412,0.002261223,0.06243992,0.0023998555,0.05577755,0.0025743616,0.03875065,0.002676119
2056-10-17,0.0071382523,0.0004260121,0.019135475,0.0008380644,0.015244484,0.0011547357,0.03792095,0.0014640527,0.06584072,0.0016993843,0.05907631,0.0019317083,0.059168816,0.0021065297,0.052506447,0.0022811186,0.035479546,0.0024109303,0.035564423,0.0025422017
2056-10-18,0.011997223,0.0006030507,0.008106232,0.0009448644,0.0307827,0.0014017954,0.05870247,0.0016510375,0.051938057,0.0019976937,0.052030563,0.00217897,0.045368195,0.0024422992,0.028341293,0.0025737463,0.02842617,0.0027740358,0.011567116,0.002869014
2056-10-19,-0.0038909912,0.0006682218,0.018785477,0.0011667566,0.046705246,0.0016680576,0.039940834,0.002037347,0.04003334,0.002413703,0.03337097,0.0026871355,0.01634407,0.0029698876,0.016428947,0.0031722311,-0.00043010712,0.0033848064,0.016100883,0.0035344406
2056-10-20,0.022676468,0.00036678917,0.050596237,0.00085135613,0.043831825,0.0011190464,0.04392433,0.0014862873,0.037261963,0.0016811996,0.020235062,0.0019598617,0.020319939,0.0021013946,0.003460884,0.0023131028,0.019991875,0.0024155467,0.055541992,0.002576589
2056-10-23,0.02791977,0.001122202,0.021155357,0.0014786377,0.021247864,0.002339079,0.014585495,0.0025860546,-0.0024414062,0.0032469477,-0.0023565292,0.0034158481,-0.019215584,0.003924335,-0.0026845932,0.004037874,0.032865524,0.0044297543,0.041143417,0.004504324
2056-10-24,-0.006764412,0.0011480805,-0.0066719055,0.0021167153,-0.013334274,0.0029744816,-0.030361176,0.0036969434,-0.030276299,0.004338178,-0.047135353,0.0048772157,-0.030604362,0.0053567984,0.004945755,0.005759073,0.013223648,0.0061178883,0.018616676,0.0064181406
2056-10-25,9.250641e-05,0.0007288561,-0.0065698624,0.001550232,-0.023596764,0.0020880203,-0.023511887,0.0027079207,-0.04037094,0.0031043894,-0.02383995,0.0035727182,0.011710167,0.003864685,0.01998806,0.004218856,0.025381088,0.0044335825,0.022625923,0.004701685
2056-10-26,-0.006662369,0.0008030903,-0.02368927,0.0013385796,-0.023604393,0.0019443942,-0.040463448,0.0023396339,-0.023932457,0.0027970853,0.0116176605,0.0030885255,0.019895554,0.0034342774,0.025288582,0.0036489253,0.022533417,0.0039104973,0.023021698,0.004068367
2056-10-27,-0.017026901,0.00031409,-0.016942024,0.0008893783,-0.03380108,0.0011129009,-0.017270088,0.0015524236,0.01828003,0.0017104385,0.026557922,0.0020467606,0.03195095,0.0021575573,0.029195786,0.0024153127,0.029684067,0.002492216,0.028131485,0.0026900694
2056-10-30,8.4877014e-05,6.143272e-05,-0.016774178,0.00021129362,-0.00024318695,0.00025331887,0.03530693,0.0003679359,0.043584824,0.000396234,0.048977852,0.00048404338,0.046222687,0.0005027015,0.046710968,0.0005700885,0.045158386,0.00058203615,0.038755417,0.0006338404
2056-10-31,-0.016859055,0.00015034022,-0.00032806396,0.00019222526,0.035222054,0.00030720906,0.043499947,0.0003353691,0.048892975,0.0004234608,0.04613781,0.00044198945,0.04662609,0.000509595,0.04507351,0.0005214251,0.03867054,0.00057339953,0.05765152,0.00058062247
2056-11-01,0.01653099,-0.00047342895,0.052081108,-0.0004287823,0.060359,-0.00079646026,0.06575203,-0.00074718095,0.062996864,-0.0010332888,0.063485146,-0.0009837112,0.061932564,-0.0012067807,0.055529594,-0.0011595086,0.074510574,-0.001333766,0.07888031,-0.0012902388
2056-11-02,0.035550117,0.00054634456,0.04382801,0.00025687655,0.04922104,0.00069131836,0.046465874,0.00045073865,0.046954155,0.0007965998,0.045401573,0.0005972056,0.038998604,0.00087284856,0.057979584,0.0007079911,0.06234932,0.0009278979,0.04892063,0.0007918875
2056-11-03,0.008277893,0.0007309644,0.013670921,0.0012766477,0.010915756,0.0018283344,0.0114040375,0.0022358533,0.009851456,0.002652489,0.0034484863,0.0029567648,0.022429466,0.0032715867,0.026799202,0.0034987058,0.013370514,0.0037367197,-0.004802704,0.0039061804
2056-11-06,0.0053930283,0.000768903,0.0026378632,0.0013450735,0.0031261444,0.0019252254,0.0015735626,0.0023555444,-0.0048294067,0.002793552,0.014151573,0.0031148863,0.018521309,0.0034457624,0.005092621,0.0036856488,-0.013080597,0.0039357273,-0.018618584,0.004114745
2056-11-07,-0.002755165,0.00071379554,-0.0022668839,0.0013091023,-0.0038194656,0.0018459427,-0.010222435,0.0022925287,0.008758545,0.0026964415,0.013128281,0.0030315146,-0.0003004074,0.0033355127,-0.018473625,0.0035869398,-0.024011612,0.0038158016,-0.039690018,0.00400447
2056-11-08,0.00048828125,0.0004923931,-0.0010643005,0.0010174271,-0.00746727,0.0013842332,0.01151371,0.0017813124,0.015883446,0.0020544473,0.0024547577,0.002354949,-0.01571846,0.002558223,-0.021256447,0.0027857772,-0.036934853,0.0029369597,-0.053866386,0.0031093794
2056-11-09,-0.0015525818,0.00052504474,-0.007955551,0.0008921354,0.011025429,0.0012892766,0.0153951645,0.0015626844,0.0019664764,0.0018632729,-0.016206741,0.0020667969,-0.021744728,0.0022944463,-0.037423134,0.0024458508,-0.054354668,0.0026183638,-0.055034637,0.002730911
2056-11-10,-0.0064029694,0.00030425878,0.012578011,0.00069393555,0.016947746,0.0009184458,0.0035190582,0.0012144812,-0.01465416,0.0013799113,-0.020192146,0.0016049981,-0.035870552,0.0017266959,-0.052802086,0.0018979826,-0.053482056,0.0019873413,-0.07489586,0.0021177977
2056-11-13,0.01898098,0.00018986105,0.023350716,0.00039142606,0.009922028,0.0005325179,-0.00825119,0.00068462605,-0.013789177,0.00078941236,-0.029467583,0.0009042613,-0.046399117,0.00098203,-0.047079086,0.0010687945,-0.06849289,0.0011264663,-0.06285858,0.0011920512
2056-11-14,0.0043697357,0.00075678487,-0.009058952,0.000962366,-0.02723217,0.0015459368,-0.032770157,0.0016895968,-0.048448563,0.0021401157,-0.0653801,0.00223932,-0.066060066,0.0025875093,-0.08747387,0.0026549783,-0.08183956,0.0029243736,-0.07787323,0.0029693455
2056-11-15,-0.013428688,0.00031312357,-0.031601906,0.00090830436,-0.037139893,0.0011358449,-0.0528183,0.0015933397,-0.06974983,0.0017580355,-0.0704298,0.0021100428,-0.091843605,0.0022286952,-0.0862093,0.0024997988,-0.082242966,0.002584807,-0.064126015,0.0027937994
2056-11-16,-0.018173218,0.00018783774,-0.023711205,0.0003699719,-0.03938961,0.0005109203,-0.056321144,0.00064861786,-0.057001114,0.0007543615,-0.07841492,0.0008584953,-0.07278061,0.00093780865,-0.06881428,0.0010165831,-0.050697327,0.0010760562,-0.06835365,0.0011356645
2056-11-17,-0.0055379868,-0.00037348317,-0.021216393,-0.00029300424,-0.038147926,-0.00058515865,-0.038827896,-0.0005136367,-0.0602417,-0.0007424251,-0.05460739,-0.00067982846,-0.05064106,-0.0008591914,-0.03252411,-0.00080505945,-0.050180435,-0.0009458271,-0.0734911,-0.00089946366
2056-11-20,-0.015678406,-7.4847674e-05,-0.03260994,-0.00038560436,-0.03328991,-0.0004338176,-0.054703712,-0.0006732005,-0.049069405,-0.0007030159,-0.045103073,-0.0008876342,-0.026986122,-0.00090491556,-0.04464245,-0.0010474697,-0.06795311,-0.0010563632,-0.04180336,-0.0011665727
2056-11-21,-0.016931534,-0.0007954902,-0.017611504,-0.00090323173,-0.039025307,-0.001514332,-0.033391,-0.0015762176,-0.029424667,-0.0020463008,-0.011307716,-0.0020776736,-0.028964043,-0.0024397923,-0.052274704,-0.0024513626,-0.026124954,-0.0027307216,-0.023804665,-0.002729887
2056-11-22,-0.0006799698,-0.0006133567,-0.022093773,-0.0013006517,-0.016459465,-0.0017471925,-0.012493134,-0.0022597525,0.0056238174,-0.0025842772,-0.012032509,-0.0029667416,-0.03534317,-0.0032021555,-0.00919342,-0.0034877413,-0.006873131,-0.0036581738,-0.06192875,-0.003871591
2056-11-23,-0.021413803,-0.0006894842,-0.015779495,-0.0011366484,-0.011813164,-0.0016510295,0.006303787,-0.0019761154,-0.011352539,-0.0023600769,-0.0346632,-0.0025959772,-0.008513451,-0.0028827826,-0.006193161,-0.0030536256,-0.06124878,-0.0032680284,-0.05059147,-0.0033914868
2056-11-24,0.005634308,-0.0011134562,0.009600639,-0.0017291969,0.02771759,-0.0025614281,0.010061264,-0.0030016198,-0.013249397,-0.0036242006,0.0129003525,-0.0039376556,0.015220642,-0.0044038948,-0.039834976,-0.0046261125,-0.029177666,-0.0049756975,-0.04500866,-0.0051324307
2056-11-27,0.0039663315,-0.0003994009,0.022083282,-0.0011950418,0.004426956,-0.0014707546,-0.018883705,-0.002072481,0.0072660446,-0.0022606421,0.009586334,-0.0027164137,-0.045469284,-0.0028429832,-0.034811974,-0.0031887775,-0.050642967,-0.0032723271,-0.034397125,-0.0035351454
2056-11-28,0.018116951,-0.00065769337,0.0004606247,-0.00091393926,-0.022850037,-0.0014101489,0.0032997131,-0.0015877336,0.0056200027,-0.0019626499,-0.049435616,-0.0020844652,-0.038778305,-0.0023681808,-0.0546093,-0.002450676,-0.038363457,-0.0026657344,-0.026102066,-0.0027206864
2056-11-29,-0.017656326,0.00031615427,-0.040966988,-9.950923e-05,-0.014817238,0.00016076863,-0.012496948,-0.0001696926,-0.06755257,4.4096003e-05,-0.056895256,-0.00021890127,-0.07272625,-4.364851e-05,-0.056480408,-0.0002531596,-0.044219017,-0.00010974835,-0.030853271,-0.000276804
2056-11-30,-0.023310661,-0.0009652641,0.0028390884,-0.00077564147,0.005159378,-0.0015287867,-0.04989624,-0.0013517033,-0.03923893,-0.0019404266,-0.055069923,-0.0017797418,-0.03882408,-0.0022407856,-0.02656269,-0.0020979738,-0.013196945,-0.0024596853,-0.044650078,-0.0023347242
2056-12-01,0.02614975,-0.0004841247,0.02847004,-0.001350802,-0.026585579,-0.0016924774,-0.015928268,-0.00234898,-0.031759262,-0.0025883703,-0.01551342,-0.0030862445,-0.0032520294,-0.0032525188,0.010113716,-0.0036305797,-0.021339417,-0.0037448495,0.01888752,-0.0040323297
2056-12-04,0.0023202896,-3.4744397e-05,-0.05273533,-0.00027643668,-0.04207802,-0.00029465492,-0.05790901,-0.0004803063,-0.04166317,-0.00048777062,-0.02940178,-0.00063059793,-0.016036034,-0.00063129055,-0.047489166,-0.00074134604,-0.00726223,-0.0007379806,-0.023617744,-0.00082291913
2056-12-05,-0.05505562,-0.0001690684,-0.044398308,-0.00018020239,-0.0602293,-0.00031009346,-0.04398346,-0.0003140047,-0.03172207,-0.00041395947,-0.018356323,-0.00041338068,-0.049809456,-0.0004904253,-0.0095825195,-0.00048721,-0.025938034,-0.0005466937,-0.03222847,-0.0005420781
2056-12-06,0.0106573105,-0.0017301316,-0.005173683,-0.002020991,0.011072159,-0.003354618,0.02333355,-0.003542503,0.036699295,-0.0045710523,0.0052461624,-0.004687652,0.0454731,-0.005481439,0.029117584,-0.005549389,0.022827148,-0.0061624623,0.011136055,-0.0061978055
2056-12-07,-0.015830994,8.5791384e-05,0.00041484833,-0.0011841576,0.012676239,-0.0010813832,0.026041985,-0.0020697294,-0.005411148,-0.0019618284,0.03481579,-0.002731615,0.018460274,-0.0026259855,0.012169838,-0.0032260444,0.0004787445,-0.003127028,-0.008847237,-0.0035951894
2056-12-08,0.016245842,-0.0017612076,0.028507233,-0.0017268996,0.04187298,-0.0030979672,0.010419846,-0.003030092,0.050646782,-0.0040982743,0.034291267,-0.004013415,0.028000832,-0.004846345,0.016309738,-0.0047553675,0.006983757,-0.005405463,-0.0037288666,-0.005315236
2056-12-11,0.012261391,0.00054610975,0.025627136,-0.0007171109,-0.0058259964,-0.00025166463,0.03440094,-0.0012487079,0.018045425,-0.0008546584,0.01175499,-0.0016423449,6.389618e-05,-0.0013106114,-0.009262085,-0.0019334853,-0.019974709,-0.0016555439,-0.023243904,-0.0021485495
2056-12-12,0.013365746,-0.00092056947,-0.018087387,-0.0004089034,0.02213955,-0.0011391214,0.0057840347,-0.00071906805,-0.00050640106,-0.0012987016,-0.0121974945,-0.00095451274,-0.021523476,-0.0014149311,-0.0322361,-0.0011333819,-0.035505295,-0.0014993483,-0.009397507,-0.0012693866
2056-12-13,-0.031453133,0.0009120977,0.008773804,0.00025077918,-0.007581711,0.0009793462,-0.013872147,0.00044238573,-0.02556324,0.001024679,-0.03488922,0.0005890009,-0.045601845,0.0010546292,-0.04887104,0.00070135936,-0.022763252,0.0010738756,-0.010852814,0.00078759727
2056-12-14,0.040226936,-0.0015961833,0.023871422,-0.0009939489,0.017580986,-0.0022564977,0.0058898926,-0.001748142,-0.0034360886,-0.0027475809,-0.014148712,-0.0023205944,-0.017417908,-0.0031123946,0.00868988,-0.0027552745,0.020600319,-0.0033830851,0.035978317,-0.0030854938
2056-12-15,-0.016355515,0.001613666,-0.02264595,0.00066189887,-0.034337044,0.0019521718,-0.043663025,0.0011632234,-0.05437565,0.002196111,-0.057644844,0.0015434609,-0.031537056,0.00237119,-0.019626617,0.0018322708,-0.004248619,0.0024962453,-0.0011892319,0.0020519583
2056-12-18,-0.006290436,-0.0013868068,-0.01798153,-0.00022173158,-0.02730751,-0.0013495067,-0.038020134,-0.0003965054,-0.04128933,-0.0013138183,-0.015181541,-0.000534495,-0.003271103,-0.0012807648,0.012106895,-0.0006436206,0.015166283,-0.0012508498,0.012130737,-0.00073005876
2056-12-19,-0.011691093,0.0010610854,-0.021017075,-0.000113229515,-0.0317297,0.0007589778,-0.034998894,-0.00019083005,-0.008891106,0.00052552414,0.003019333,-0.00024305689,0.018397331,0.0003448546,0.021456718,-0.00027735476,0.018421173,0.00020482032,0.035817146,-0.00029910513
2056-12-20,-0.009325981,-0.0014860565,-0.020038605,-0.0007013582,-0.0233078,-0.0018935392,0.0027999878,-0.0012359073,0.014710426,-0.0021932167,0.030088425,-0.001643652,0.033147812,-0.0024130614,0.030112267,-0.0019549523,0.04750824,-0.0025738897,0.08916569,-0.002192853
2056-12-21,-0.010712624,0.0006080346,-0.013981819,-0.0006539139,0.012125969,-0.00013246405,0.024036407,-0.0011397606,0.039414406,-0.00069531443,0.042473793,-0.0015002325,0.039438248,-0.0011233797,0.05683422,-0.0017672813,0.09849167,-0.0014491496,0.11828709,-0.0019647956
2056-12-22,-0.0032691956,-0.0015475138,0.022838593,-0.001107571,0.03474903,-0.002335096,0.05012703,-0.0019471778,0.053186417,-0.002922031,0.05015087,-0.0025838525,0.067546844,-0.0033589727,0.10920429,-0.0030668415,0.12899971,-0.0036838914,0.13539696,-0.0034334224
2056-12-25,0.026107788,0.0003996621,0.038018227,-0.0008435462,0.053396225,-0.00048670807,0.056455612,-0.0014729495,0.053420067,-0.0011587696,0.07081604,-0.0019421082,0.11247349,-0.0016685227,0.1322689,-0.002291462,0.13866615,-0.0020553374,0.13406563,-0.0025513226
2056-12-26,0.011910439,-0.0005929093,0.027288437,-7.2280476e-05,0.030347824,-0.0005569643,0.027312279,-0.00013033005,0.044708252,-0.0005265807,0.0863657,-0.0001770073,0.10616112,-0.00050098845,0.112558365,-0.00021458365,0.10795784,-0.00047949757,0.096012115,-0.0002448669
2056-12-27,0.015377998,0.00082320767,0.018437386,0.0004230207,0.01540184,0.0010806869,0.032797813,0.0007437894,0.07445526,0.0012698848,0.09425068,0.0009872693,0.10064793,0.0014086284,0.0960474,0.0011722769,0.08410168,0.0015101375,0.11034107,0.0013130072
2056-12-28,0.0030593872,-2.9861887e-05,2.3841858e-05,0.0007079753,0.017419815,0.00065437914,0.059077263,0.0012330706,0.07887268,0.0011674508,0.08526993,0.0016223602,0.0806694,0.0015524151,0.06872368,0.0019108134,0.094963074,0.0018414415,0.10072422,0.0021244136
2056-12-29,-0.0030355453,0.0008155069,0.014360428,0.0007822655,0.056017876,0.0014198242,0.07581329,0.0013676496,0.08221054,0.0018672554,0.077610016,0.0018059793,0.06566429,0.0021983727,0.09190369,0.0021344011,0.09766483,0.0024432717,0.09129143,0.0023806298
2057-01-01,0.017395973,-0.00013217315,0.05905342,0.00048465823,0.07884884,0.00035679704,0.085246086,0.0008429837,0.08064556,0.00072372204,0.06869984,0.0011077184,0.09493923,0.0009992615,0.10070038,0.0013031441,0.09432697,0.0012063286,0.08095837,0.0014472677
2057-01-02,0.041657448,0.0010508763,0.061452866,0.0010299511,0.06785011,0.0018463654,0.06324959,0.0017992514,0.051303864,0.00243483,0.07754326,0.0023742155,0.083304405,0.0028700046,0.076931,0.0028041864,0.06356239,0.003191682,0.06476116,0.0031259125
2057-01-03,0.019795418,0.001045715,0.026192665,0.0020886175,0.02159214,0.002853766,0.009646416,0.003629882,0.03588581,0.0041894284,0.041646957,0.004767724,0.035273552,0.005176575,0.021904945,0.0056079896,0.023103714,0.005906403,0.0341959,0.0062286295
2057-01-04,0.0063972473,0.0015647826,0.0017967224,0.0024640618,-0.010149002,0.0036306314,0.016090393,0.004271241,0.02185154,0.005142852,0.015478134,0.0055975653,0.0021095276,0.0062501966,0.0033082962,0.006571516,0.014400482,0.00706123,0.036924362,0.0072870334
2057-01-05,-0.004600525,0.0010391382,-0.01654625,0.0022419945,0.009693146,0.0029876565,0.015454292,0.0038819104,0.009080887,0.004415809,-0.0042877197,0.0050819376,-0.003088951,0.005463144,0.008003235,0.005960306,0.030527115,0.006231547,0.03609085,0.0066033327
2057-01-08,-0.0119457245,0.0010437389,0.014293671,0.0017477837,0.020054817,0.002521026,0.013681412,0.0030281513,0.00031280518,0.0036019592,0.0015115738,0.00396656,0.01260376,0.004393083,0.03512764,0.004654605,0.040691376,0.004972187,0.04106331,0.0051592416
2057-01-09,0.026239395,0.00034187638,0.03200054,0.0010305869,0.025627136,0.0012623962,0.01225853,0.0017829066,0.013457298,0.0019376527,0.024549484,0.002332077,0.047073364,0.0024332276,0.0526371,0.0027329032,0.053009033,0.0027970944,0.05416584,0.0030253956
2057-01-10,0.0057611465,0.0014024624,-0.0006122589,0.0018018506,-0.0139808655,0.0028683722,-0.012782097,0.003135631,-0.0016899109,0.0039484296,0.02083397,0.004123541,0.026397705,0.0047442685,0.026769638,0.0048556556,0.027926445,0.0053306683,0.011898994,0.005398461
2057-01-11,-0.0063734055,0.00052285026,-0.019742012,0.0016150825,-0.018543243,0.0019768996,-0.0074510574,0.0028063853,0.015072823,0.003054053,0.020636559,0.0036852553,0.021008492,0.0038524128,0.022165298,0.004333669,0.006137848,0.0044443994,0.0067834854,0.00481204
2057-01-12,-0.013368607,0.00089977286,-0.012169838,0.001213758,-0.001077652,0.0018956946,0.021446228,0.0021107383,0.027009964,0.0026286484,0.027381897,0.0027739268,0.028538704,0.0031680726,0.012511253,0.0032644626,0.013156891,0.0035650358,0.021333694,0.0036274309
2057-01-15,0.0011987686,-9.277267e-05,0.012290955,0.0005037395,0.034814835,0.00040853,0.04037857,0.0008709271,0.040750504,0.0007792053,0.04190731,0.0011383997,0.02587986,0.0010534857,0.026525497,0.001333082,0.0347023,0.0012565862,0.052113533,0.0014746535
2057-01-16,0.011092186,0.0006314152,0.033616066,0.000543251,0.039179802,0.0010322136,0.039551735,0.00094471924,0.040708542,0.00132419,0.024681091,0.0012416167,0.025326729,0.0015367322,0.033503532,0.0014613381,0.050914764,0.0016913164,0.028876305,0.0016240657
2057-01-17,0.02252388,0.00021117087,0.028087616,0.0007611269,0.028459549,0.00090296543,0.029616356,0.001321844,0.013588905,0.0014152369,0.014234543,0.0017348927,0.022411346,0.0017947158,0.03982258,0.002039121,0.017784119,0.0020759257,0.0008831024,0.0022631544
2057-01-18,0.005563736,0.0011680538,0.005935669,0.0014451545,0.007092476,0.0023372672,-0.008934975,0.002522729,-0.008289337,0.0032051487,-0.00011253357,0.0033266086,0.017298698,0.0038494018,-0.0047397614,0.0039265575,-0.021640778,0.004327642,-0.025082588,0.004374473
2057-01-19,0.00037193298,0.00040196313,0.0015287399,0.0013184532,-0.014498711,0.0015999969,-0.013853073,0.002298892,-0.0056762695,0.0024943666,0.011734962,0.003028082,-0.010303497,0.0031623093,-0.027204514,0.0035704423,-0.030646324,0.0036613203,-0.025808334,0.0039738384
2057-01-22,0.001156807,0.000916394,-0.014870644,0.001197523,-0.014225006,0.0018964226,-0.0060482025,0.0020914755,0.0113630295,0.0026252617,-0.01067543,0.0027590808,-0.027576447,0.0031673254,-0.031018257,0.0032578213,-0.026180267,0.0035704738,-0.024641037,0.003630523
2057-01-23,-0.01602745,0.00028805074,-0.015381813,0.0009884031,-0.0072050095,0.0011887746,0.0102062225,0.0017235546,-0.011832237,0.0018614643,-0.028733253,0.0022703784,-0.032175064,0.0023640234,-0.027337074,0.002677118,-0.025797844,0.0027395934,-0.025571823,0.0029796413
2057-01-24,0.0006456375,0.00023946483,0.008822441,0.00034298905,0.026233673,0.00052435434,0.0041952133,0.0005979315,-0.012705803,0.00073547557,-0.016147614,0.00078746665,-0.011309624,0.0008919186,-0.009770393,0.0009284016,-0.009544373,0.0010078328,-0.026620865,0.0010332175
2057-01-25,0.008176804,0.000113396185,0.025588036,0.00029623075,0.0035495758,0.00037725864,-0.01335144,0.0005155977,-0.016793251,0.0005732243,-0.011955261,0.0006780355,-0.010416031,0.0007187904,-0.01019001,0.00079830777,-0.027266502,0.0008269379,-0.03271866,0.00088735
2057-01-26,0.017411232,0.00041093703,-0.004627228,0.00053847424,-0.021528244,0.0008517344,-0.024970055,0.00093988946,-0.020132065,0.0011790207,-0.018592834,0.0012392119,-0.018366814,0.0014220085,-0.035443306,0.0014624625,-0.040895462,0.0016023898,-0.041981697,0.0016290143
2057-01-29,-0.02203846,0.000607008,-0.038939476,0.0010112165,-0.042381287,0.001469181,-0.037543297,0.0017680067,-0.036004066,0.0021138068,-0.035778046,0.0023345342,-0.052854538,0.0025958484,-0.058306694,0.0027587214,-0.05939293,0.0029563464,-0.054534912,0.0030763862
2057-01-30,-0.016901016,-0.00022974671,-0.020342827,0.00010430459,-0.015504837,-8.7397595e-05,-0.013965607,0.00017994993,-0.013739586,2.0428644e-05,-0.030816078,0.000234634,-0.036268234,0.00010220855,-0.03735447,0.00027401734,-0.032496452,0.00016431637,-0.033532143,0.00030225705
2057-01-31,-0.0034418106,-0.00012845093,0.0013961792,-0.00042140385,0.0029354095,-0.00050977967,0.0031614304,-0.0007330299,-0.013915062,-0.00079301454,-0.019367218,-0.00096340687,-0.020453453,-0.0010034116,-0.015595436,-0.0011336685,-0.016631126,-0.0011597244,-0.040382385,-0.0012594642
